log,n_traces,n_unique_traces,ratio_variants_per_number_of_traces,trace_len_min,trace_len_max,trace_len_mean,trace_len_median,trace_len_mode,trace_len_std,trace_len_variance,trace_len_q1,trace_len_q3,trace_len_iqr,trace_len_geometric_mean,trace_len_geometric_std,trace_len_harmonic_mean,trace_len_skewness,trace_len_kurtosis,trace_len_coefficient_variation,trace_len_entropy,trace_len_hist1,trace_len_hist2,trace_len_hist3,trace_len_hist4,trace_len_hist5,trace_len_hist6,trace_len_hist7,trace_len_hist8,trace_len_hist9,trace_len_hist10,trace_len_skewness_hist,trace_len_kurtosis_hist,ratio_most_common_variant,ratio_top_1_variants,ratio_top_5_variants,ratio_top_10_variants,ratio_top_20_variants,ratio_top_50_variants,ratio_top_75_variants,mean_variant_occurrence,std_variant_occurrence,skewness_variant_occurrence,kurtosis_variant_occurrence,n_unique_activities,activities_min,activities_max,activities_mean,activities_median,activities_std,activities_variance,activities_q1,activities_q3,activities_iqr,activities_skewness,activities_kurtosis,n_unique_start_activities,start_activities_min,start_activities_max,start_activities_mean,start_activities_median,start_activities_std,start_activities_variance,start_activities_q1,start_activities_q3,start_activities_iqr,start_activities_skewness,start_activities_kurtosis,n_unique_end_activities,end_activities_min,end_activities_max,end_activities_mean,end_activities_median,end_activities_std,end_activities_variance,end_activities_q1,end_activities_q3,end_activities_iqr,end_activities_skewness,end_activities_kurtosis,entropy_trace,entropy_prefix,entropy_global_block,entropy_lempel_ziv,entropy_k_block_diff_1,entropy_k_block_diff_3,entropy_k_block_diff_5,entropy_k_block_ratio_1,entropy_k_block_ratio_3,entropy_k_block_ratio_5,entropy_knn_3,entropy_knn_5,entropy_knn_7,Log Nature,epa_variant_entropy,epa_normalized_variant_entropy,epa_sequence_entropy,epa_normalized_sequence_entropy,epa_sequence_entropy_linear_forgetting,epa_normalized_sequence_entropy_linear_forgetting,epa_sequence_entropy_exponential_forgetting,epa_normalized_sequence_entropy_exponential_forgetting,accumulated_time_time_min,accumulated_time_time_max,accumulated_time_time_mean,accumulated_time_time_median,accumulated_time_time_mode,accumulated_time_time_std,accumulated_time_time_variance,accumulated_time_time_q1,accumulated_time_time_q3,accumulated_time_time_iqr,accumulated_time_time_geometric_mean,accumulated_time_time_geometric_std,accumulated_time_time_harmonic_mean,accumulated_time_time_skewness,accumulated_time_time_kurtosis,accumulated_time_time_coefficient_variation,accumulated_time_time_entropy,accumulated_time_time_skewness_hist,accumulated_time_time_kurtosis_hist,execution_time_time_min,execution_time_time_max,execution_time_time_mean,execution_time_time_median,execution_time_time_mode,execution_time_time_std,execution_time_time_variance,execution_time_time_q1,execution_time_time_q3,execution_time_time_iqr,execution_time_time_geometric_mean,execution_time_time_geometric_std,execution_time_time_harmonic_mean,execution_time_time_skewness,execution_time_time_kurtosis,execution_time_time_coefficient_variation,execution_time_time_entropy,execution_time_time_skewness_hist,execution_time_time_kurtosis_hist,remaining_time_time_min,remaining_time_time_max,remaining_time_time_mean,remaining_time_time_median,remaining_time_time_mode,remaining_time_time_std,remaining_time_time_variance,remaining_time_time_q1,remaining_time_time_q3,remaining_time_time_iqr,remaining_time_time_geometric_mean,remaining_time_time_geometric_std,remaining_time_time_harmonic_mean,remaining_time_time_skewness,remaining_time_time_kurtosis,remaining_time_time_coefficient_variation,remaining_time_time_entropy,remaining_time_time_skewness_hist,remaining_time_time_kurtosis_hist,within_day_time_min,within_day_time_max,within_day_time_mean,within_day_time_median,within_day_time_mode,within_day_time_std,within_day_time_variance,within_day_time_q1,within_day_time_q3,within_day_time_iqr,within_day_time_geometric_mean,within_day_time_geometric_std,within_day_time_harmonic_mean,within_day_time_skewness,within_day_time_kurtosis,within_day_time_coefficient_variation,within_day_time_entropy,within_day_time_skewness_hist,within_day_time_kurtosis_hist
Hospital_log,1143,981,0.8582677165354331,1,1814,131.48818897637796,55.0,2,202.5287285942269,41017.88590599404,8.0,169.0,161.0,41.73134116815522,5.64803443916048,11.303876866150953,3.2801071146921554,14.96195498907841,1.540280767199642,6.245979406091619,0.0042755273351448,0.0007624529559287,0.0002316312777505,9.651303239604704e-05,7.721042591683763e-05,2.895390971881408e-05,1.930260647920941e-05,1.4476954859407056e-05,0.0,9.651303239604704e-06,3.2801071146921554,14.96195498907841,0.0358705161854768,0.1032370953630796,0.184601924759405,0.2274715660542432,0.3132108486439195,0.5704286964129484,0.7847769028871391,1.165137614678899,1.573625545099475,18.93311134871065,436.20743061053287,624,1,15353,240.85096153846155,4.0,1073.6650903261095,1152756.7261849733,1.0,33.0,32.0,8.784726116561,94.6564296745315,29,1,234,39.41379310344828,10.0,66.72977789582518,4452.863258026159,1.0,39.0,38.0,2.0348112796329016,2.7909915668151086,35,1,365,32.65714285714286,2.0,86.25740311322116,7440.339591836734,1.0,7.0,6.0,3.060599731971923,8.090885185246297,9.625,16.771,24.711,2.883,0.0,2.198,1.089,3.296,5.918,4.058,5.768,5.252,4.931,Real,846916.6700237675,0.5174426096757613,919106.9185390852,0.5130324435065335,479812.616006559,0.2678245956481058,594196.6437986501,0.3316721373134124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPIC15_5,1156,1153,0.9974048442906576,5,154,51.1098615916955,50.0,44,16.02995270479197,256.9593837178674,44.0,60.0,16.0,48.06355009176412,1.4744483051683897,43.40974723759887,0.4756307439176564,3.260662903118871,0.3136371769669705,7.001123843135938,0.0028448015605768,0.0032512017835164,0.0269965862381273,0.0235712129304939,0.0077796614105571,0.0018578295905808,0.0006386289217621,0.0,0.0001161143494113,5.80571747056501e-05,0.4756307439176564,3.260662903118871,0.0017301038062283,0.0121107266435986,0.0519031141868512,0.102076124567474,0.2015570934256055,0.5008650519031141,0.75,1.002601908065915,0.0509424983715122,19.52782481560569,379.3359420289858,389,1,1161,151.88431876606683,13.0,268.147916985978,71903.30538391895,3.0,148.0,145.0,2.0451310003308487,3.393550837649318,13,1,1113,88.92307692307692,1.0,295.6597476670312,87414.68639053256,1.0,6.0,5.0,3.1741300207842715,8.078314577999613,70,1,294,16.514285714285716,2.0,47.74627670065499,2279.706938775509,1.0,6.0,5.0,4.361126286626268,19.66513536017164,10.17,14.449,19.36,3.471,-0.004,6.947,2.85,6.947,6.947,6.947,5.659,5.159,4.841,Real,303139.27564143244,0.648702019618582,391592.3098318371,0.6032598312788823,222267.3952421104,0.3424096643014586,262623.7896914949,0.4045799140620184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CoSeLoG_WABO_2,645,644,0.9984496124031008,1,124,51.74108527131783,51.0,44,20.37355639972005,415.0818003725738,43.0,62.0,19.0,46.34576579518378,1.7135489452005388,36.929334347965714,0.0428903325292504,0.2323598319966437,0.3937597422413158,6.383814754677271,0.0042856242515913,0.0059242452889645,0.0036553853910632,0.0257137455095481,0.021680216802168,0.0095796306800277,0.0069326274658095,0.0023949076700069,0.0008823344047393,0.0002520955442112,0.0428903325292504,0.2323598319966437,0.0031007751937984,0.0108527131782945,0.0511627906976744,0.1007751937984496,0.2,0.5007751937984496,0.7503875968992249,1.001552795031056,0.0393749140779688,25.318008515875675,639.0015552099534,376,1,645,88.75797872340425,11.0,146.94431004802095,21592.63025548891,3.0,121.25,118.25,2.069432764607793,3.5880823950537506,11,1,563,58.63636363636363,2.0,159.90353496989292,25569.140495867763,1.0,17.5,16.5,2.819970601187652,6.00950768539396,66,1,212,9.772727272727272,2.0,31.22440549670385,974.9634986225894,1.0,4.0,3.0,5.167067601277971,27.707956294573886,9.33,14.168,18.994,3.764,7.077,7.077,7.077,7.077,7.077,7.077,5.243,4.742,4.43,Real,174411.9997272065,0.6184548948487307,206484.64437673875,0.5940353439197641,112354.59092773996,0.3232327433557244,135513.3865589181,0.3898582455525561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Road_Traffic_Fine_Management_Process,150370,231,0.0015362106803218,2,20,3.7339229899581032,5.0,2,1.64101163661802,2.692919191515753,2.0,5.0,3.0,3.353908726304109,1.6065974032128645,3.003913277718501,0.1637161441781656,-0.966908459019796,0.4394872741166076,11.821488890773235,0.2596225606467011,0.2448515883044047,0.0473831216333045,0.0032918800292611,0.0002955672304611,5.911344609223173e-05,1.847295190382244e-05,2.216754228458692e-05,7.3891807615289665e-06,3.6945903807644832e-06,0.1637161441781656,-0.966908459019796,0.3756201369954113,0.6839994679789851,0.9835938019551772,0.993103677595265,0.9968810268005586,0.9991221653255304,0.9996142847642482,650.952380952381,5007.656627854423,9.583467024680004,95.05683561384936,11,555,150370,51042.72727272727,59013.0,49600.18110687411,2460177965.834711,2570.0,79860.0,77290.0,0.4539299744702916,-0.9598743375103952,1,150370,150370,150370.0,150370.0,0.0,0.0,150370.0,150370.0,0.0,,,7,53,67201,21481.42857142857,3144.0,27274.11362371257,743877273.9591837,110.0,39876.0,39766.0,0.7945238639255385,-1.1692838236004928,2.475,3.079,4.971,0.009,-0.184,0.318,0.318,0.67,2.642,2.642,3.398,3.004,2.79,Real,1892.3072406211795,0.7693527129114833,831983.5382613692,0.1119323215602552,390867.9505255289,0.0525860850771749,508723.3042033177,0.0684419557029657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2017_Offer_log,42995,16,0.000372136294918,3,5,4.508640539597628,5.0,5,0.5607534852382752,0.3144444712068724,4.0,5.0,1.0,4.471447728658776,1.1400911045910624,4.431773671515842,-0.5828420786296088,-0.7020665252080516,0.1243730743920249,10.660863277501136,0.1612978253285264,0.0,0.0,0.0,0.0,2.1342016513548066,0.0,0.0,0.0,2.7045005233166624,-0.5828420786296088,-0.7020665252080516,0.3806256541458309,0.0,0.0,0.3806256541458309,0.8418653331782765,0.9898360274450516,0.9975113385277358,2687.1875,5245.064682856042,2.129160825899447,2.759837969459908,8,2026,42995,24231.125,22101.5,15327.294538155616,234925957.859375,14094.75,40529.0,26434.25,-0.064801083216608,-1.4222834407112517,1,42995,42995,42995.0,42995.0,0.0,0.0,42995.0,42995.0,0.0,,,6,17,20898,7165.833333333333,2401.5,8636.09443781672,74582127.1388889,63.75,14094.75,14031.0,0.650989587067595,-1.3968128350615607,2.184,2.856,4.608,0.002,2.655,2.655,2.655,2.655,2.655,2.655,1.081,0.648,0.618,Real,42.32263111429174,0.8134791926692313,248115.0834571537,0.105129966340963,124309.17728070932,0.0526716048105578,155764.91434402185,0.065999857702798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sepsis_Cases_Event_Log,1050,846,0.8057142857142857,3,185,14.48952380952381,13.0,8,11.470474925273926,131.57179501133788,9.0,16.0,7.0,12.281860759040905,1.7464004837799154,10.47731701485374,7.250526815880918,87.0376906898399,0.7916391922924689,6.769403523350811,0.0486132914704343,0.0052851909994767,0.0005756148613291,0.0002093144950287,0.0001046572475143,0.0,5.232862375719522e-05,0.0,0.0,0.0001046572475143,7.250526815880918,87.0376906898399,0.0333333333333333,0.12,0.2152380952380952,0.2742857142857143,0.3552380952380952,0.5971428571428572,0.7980952380952381,1.2411347517730495,1.7594085182491936,13.637101374069475,217.44268017168216,16,6,3383,950.875,788.0,1008.5815457239936,1017236.734375,101.75,1085.25,983.5,1.3912385607018212,1.05777753209275,6,6,995,175.0,12.0,366.7378718739948,134496.66666666666,7.75,17.0,9.25,1.7883562472303318,1.199106773708694,14,2,393,75.0,32.5,112.91400014423114,12749.57142857143,14.0,53.5,39.5,2.004413358907822,2.5007579343413617,9.334,10.227,14.501,1.727,-0.019,1.837,1.712,2.262,3.238,2.538,4.956,4.49,4.191,Real,40624.49329803771,0.6957588422064969,76528.6794749776,0.5223430410751398,32139.284589305265,0.2193652336029936,43880.53919110408,0.2995046359396869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CoSeLoG_WABO_3,1087,1032,0.9494020239190432,3,124,41.215271389144434,41.0,46,15.780335092016276,249.01897561632032,37.0,46.0,9.0,36.489626553385975,1.8024175849428483,28.10359545924076,-0.1230192744195777,1.4929306643676723,0.3828759234173722,6.905706415347284,0.0080591817649608,0.0039535608658298,0.0190075041626434,0.0361142579090224,0.0104161122811285,0.0034213507492758,0.0013685402997103,0.0001520600333011,7.603001665057369e-05,7.60300166505736e-05,-0.1230192744195777,1.4929306643676723,0.0119595216191352,0.0515179392824287,0.0975160993560257,0.1453541858325667,0.2401103955841766,0.5252989880404784,0.7626494940202392,1.053294573643411,0.5840821316237833,16.303253676755737,299.37796072189366,369,1,1087,121.4119241192412,11.0,237.11225308368697,56222.22056242242,4.0,80.0,76.0,2.427008376375171,5.235498036026598,8,1,1038,135.875,7.0,341.0082247908399,116286.609375,2.75,13.25,10.5,2.2668043385107124,3.1403725260976856,111,1,201,9.792792792792794,2.0,28.57710200259948,816.650758866975,1.0,4.5,3.5,4.678920709529724,22.92138155414388,9.928,13.799,18.116,2.982,-0.006,6.732,6.732,6.732,6.732,6.732,5.313,4.835,4.537,Real,212740.87945667823,0.6542961330984738,286147.4367402257,0.5963665271565732,133447.4834883546,0.2781210036069024,171025.96211279908,0.3564391847808701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2013_closed_problems,1487,183,0.1230665770006725,1,35,4.478816408876933,3.0,2,3.170887528460078,10.05452771814366,2.0,6.0,4.0,3.734438617876037,1.7784682955473754,3.226558608021213,2.669670803837637,12.858932107053937,0.7079744376606811,7.109269350754738,0.1835515645397365,0.0773369199731002,0.0211638118596463,0.0075161200996874,0.0023735116104276,0.0013845484394161,0.0001977926342023,0.0001977926342023,0.0001977926342023,0.0001977926342023,2.669670803837637,12.858932107053937,0.3315400134498991,0.3315400134498991,0.7767316745124412,0.8406186953597848,0.8863483523873571,0.9381304640215198,0.96906523201076,8.12568306010929,42.08098549678256,9.404756403853549,98.23422047785812,4,10,4207,1665.0,1221.5,1567.984215481776,2458574.5,658.75,2227.75,1569.0,0.7392184353676936,-0.9466658197729658,4,1,1432,371.75,27.0,612.5036224382677,375160.6875,1.0,397.75,396.75,1.150575110935166,-0.6699451279753594,1,1487,1487,1487.0,1487.0,0.0,0.0,1487.0,1487.0,0.0,,,4.201,5.699,6.563,0.437,0.962,0.871,0.871,0.935,1.043,1.043,3.094,2.644,2.386,Real,3502.2644711314874,0.7053828282294897,18231.59130363792,0.3109399264805543,16799.485682350638,0.2865153543639887,16909.014826859195,0.2883833747454116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2013_incidents,7554,1511,0.2000264760391845,1,123,8.675271379401641,6.0,3,7.625070829097389,58.14170514875194,4.0,11.0,7.0,6.73256550932609,1.9638214545359447,5.525512912167082,3.442718894749009,23.107478114799605,0.878943204843387,8.654823625676583,0.068696641015291,0.0103191447805309,0.002094211296154,0.0004882876079115,0.0002495692218214,6.510501438820824e-05,2.170167146273605e-05,1.0850835731368029e-05,0.0,2.170167146273605e-05,3.442718894749009,23.107478114799605,0.2321948636483982,0.5959756420439503,0.744241461477363,0.7944135557320625,0.8399523431294679,0.8999205718824463,0.9499602859412232,4.99933818663137,50.50302229548529,28.88242188083068,960.3072444732196,4,5,40117,16383.25,12705.5,14673.852738374471,215321954.1875,8659.25,20429.5,11770.25,0.6999557875760081,-0.8979086185161993,3,4,6394,2518.0,1156.0,2780.8042002269776,7732872.0,580.0,3775.0,3195.0,0.6171843670395555,-1.5,2,8,7546,3777.0,3777.0,3769.0,14205361.0,1892.5,5661.5,3769.0,0.0,-2.0,6.665,8.79,10.783,0.552,0.786,0.855,0.842,0.92,1.15,1.052,4.858,4.371,4.083,Real,88677.41521943265,0.7178456643650226,294092.4590276287,0.4046505992440383,284241.6958399686,0.3910966399209151,284626.0005822921,0.3916254162954868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PermitLog,7065,1478,0.2092002830856334,3,90,12.254918612880395,11.0,10,5.584833009333192,31.19035974213764,9.0,15.0,6.0,11.297924048149271,1.4814048013231005,10.484739200550882,2.822405217841859,19.32989160125833,0.4557217543218373,8.77646342592156,0.0609122190497108,0.0460746272299094,0.0062474070820216,0.0012039274064312,0.0002928472069697,0.0001301543142087,1.6269289276097982e-05,0.0,4.880786782829391e-05,1.626928927609797e-05,2.822405217841859,19.32989160125833,0.135314932767162,0.4833687190375088,0.6828025477707006,0.7575371549893843,0.8198159943382873,0.8953998584571833,0.9476291578202406,4.780108254397835,32.28922005123962,20.859154364104725,543.6143864851264,51,1,7574,1697.6666666666667,221.0,2559.730812031875,6552221.83006536,38.0,1893.0,1855.0,1.4247360437117502,0.3956138594412586,3,12,6319,2355.0,734.0,2818.4266296404926,7943528.666666667,373.0,3526.5,3153.5,0.6724635493123402,-1.5,12,1,5474,588.75,28.0,1499.9066151486454,2249719.8541666665,3.5,141.75,138.25,2.839079376157351,6.394378284657067,7.453,9.372,12.268,0.677,-0.048,1.253,1.126,2.764,4.276,4.276,5.436,4.999,4.725,Real,96618.3536386994,0.7336529050731766,413564.31547653663,0.4201501005638698,135135.50498559445,0.1372874638471269,212112.46726209493,0.2154902420638751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPIC15_1,1199,1170,0.97581317764804,2,101,43.55045871559633,44.0,44,16.981535801321535,288.372558171565,37.0,53.0,16.0,38.83866789518497,1.7413243737746202,31.026862115128733,-0.1034863716263257,0.3642365983010811,0.3899278285957546,7.003266769730333,0.0045492455834407,0.0092669817440459,0.0053916984692631,0.019292171085332,0.0338666060100588,0.0169333030050294,0.006065660777921,0.0040437738519473,0.0012636793287335,0.0003369811543289,-0.1034863716263257,0.3642365983010811,0.006672226855713,0.0300250208507089,0.0725604670558799,0.1217681401167639,0.2193494578815679,0.51209341117598,0.755629691409508,1.0247863247863247,0.292763427409185,17.491440595772467,357.40307248518445,398,1,1199,131.19849246231155,18.5,247.7281057320437,61369.21436958662,3.0,105.75,102.75,2.4405839151285247,5.38940990344188,14,1,1138,85.64285714285714,1.0,291.9915867532725,85259.08673469385,1.0,5.5,4.5,3.323477900918902,9.05735243012142,108,1,295,11.101851851851851,2.0,32.32099988564218,1044.6470336076818,1.0,7.25,6.25,6.888203923663364,54.20092619087059,10.163,14.324,18.961,3.427,6.942,6.942,6.942,6.942,6.942,6.942,5.74,5.242,4.931,Real,277222.21655450825,0.6528546738228733,346184.284991045,0.610294028540377,153292.2209906102,0.270241403634718,206434.9946259877,0.3639276823477533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternationalDeclarations,6449,753,0.1167622887269344,3,27,11.187936114126222,10.0,10,2.7406707917109645,7.511276388537605,10.0,13.0,3.0,10.870487357615596,1.272055102928017,10.5534464197551,1.0141270682473258,2.538578203570517,0.244966610798797,8.742870108374406,0.0016798470047035,0.0195766785548147,0.1968651470512224,0.0927792422597818,0.0571147981599214,0.0362459296014886,0.0081407970227942,0.002713599007598,0.0009691425027135,0.0005814855016281,1.0141270682473258,2.538578203570517,0.2122809737943867,0.5061249806171499,0.7229027756241277,0.811288571871608,0.8762598852535277,0.9415413242363158,0.9706931307179408,8.564409030544489,59.36101902117608,18.09366851408611,381.8337956165025,34,1,8099,2122.0882352941176,573.0,2653.8413043520745,7042873.6686851205,86.0,4987.5,4901.5,0.9055003675854052,-0.8811942276486278,4,8,5294,1612.25,573.5,2141.398418674115,4585587.1875,307.25,1878.5,1571.25,1.1040207390494754,-0.704706048643815,10,1,5646,644.9,9.5,1676.0077833948149,2809002.0900000003,2.25,111.0,108.75,2.61607273946178,4.943139051837915,6.142,8.064,9.734,0.304,-0.005,3.972,0.881,3.972,3.972,3.972,4.681,4.251,3.986,Real,30722.01507958777,0.7582679459948295,273919.65197793016,0.3393797863226651,117525.56453637236,0.145611315916166,156381.4994576059,0.193752874200557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2017,31509,15930,0.5055698371893744,10,180,38.15630454790695,35.0,24,16.715042807894445,279.39265606974385,25.0,47.0,22.0,35.074788190299635,1.49705745531432,32.450350607282154,1.4419889593887565,3.326106271949617,0.4380676537191373,10.27151781316,0.0167571170141864,0.0241051576300328,0.0122691369225972,0.0039820555471545,0.0011761345497924,0.0003603078858888,0.000126947856168,2.426944309095627e-05,1.866880237765867e-05,3.7337604755317343e-06,1.4419889593887565,3.326106271949617,0.0335142340283728,0.3419340505887207,0.4708495985274049,0.5313402519914945,0.5955441302485004,0.7472150814053128,0.8735916722206354,1.9779661016949155,15.252898968284816,50.63956503673416,3101.6469673384067,26,22,209496,46241.03846153846,27333.5,59174.52087647233,3501623920.96006,12130.25,42173.0,30042.75,1.786459616554145,1.7443006974216466,1,31509,31509,31509.0,31509.0,0.0,0.0,31509.0,31509.0,0.0,,,12,1,12662,2625.75,58.5,4169.341157485197,17383405.6875,4.25,4496.0,4491.75,1.385411010614522,0.5059685741434019,11.993,12.934,16.457,0.587,0.344,1.303,0.45,1.225,3.786,2.545,7.009,6.579,6.297,Real,2602766.901649567,0.7417057936129976,7768787.155015244,0.4615650987308081,3903567.856547026,0.2319217462337596,4888915.410359728,0.290463965486879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI2016_Complaints,226,99,0.4380530973451327,1,5,1.2787610619469028,1.0,1,0.642995111039043,0.4134427128201112,1.0,1.0,0.0,1.1831378338071366,1.422493056717625,1.1260587942202291,2.8622359427758184,9.278209297292593,0.5028266266256876,5.325515881277447,1.9911504424778763,0.0,0.3871681415929202,0.0,0.0,0.0663716814159291,0.0,0.0442477876106194,0.0,0.0110619469026548,2.8622359427758184,9.278209297292593,0.1017699115044247,0.0,0.2831858407079646,0.4247787610619469,0.5796460176991151,0.7787610619469026,0.8893805309734514,2.282828282828283,3.2846148984499344,4.117031329796023,18.99724463175196,70,1,34,4.128571428571429,2.0,6.021204029028055,36.25489795918368,1.0,4.0,3.0,3.109899509002944,9.889569331985106,61,1,27,3.704918032786885,2.0,5.025653084695323,25.257188927707613,1.0,4.0,3.0,2.879962977826055,8.204279338738761,64,1,28,3.53125,2.0,4.795729708553225,22.9990234375,1.0,4.0,3.0,3.1696356807202912,10.963336072065434,5.864,6.041,6.266,2.942,5.232,5.232,5.232,5.232,5.232,5.232,4.058,3.585,3.272,,521.9699693143713,0.899497456838069,1119.7823804054824,0.6837959317646618,662.7116953820108,0.4046853827714167,769.8614372460986,0.470116451216846,0.0,10540800.0,415557.0934256056,0.0,0.0,1552694.4484348968,2410860050200.5483,0.0,0.0,0.0,5.329663891844988,108.15448857346546,0.0,4.744620507545098,24.10695683684473,3.7364166633167226,3.162403424127912,2.660607845480245,5.092006032874989,0.0,10540800.0,339022.8373702422,0.0,0.0,1390730.1894914352,1934130459962.8835,0.0,0.0,0.0,4.318825240401567,81.56582119275073,0.0,5.433946389039013,32.31509126629522,4.102172586009708,3.013931450231221,2.6595715261086985,5.088552416724079,0.0,10540800.0,428412.4567474048,0.0,0.0,1569727.3193161476,2464043857007.459,0.0,0.0,0.0,5.622915838428251,115.72087297025423,0.0,4.63828313015465,23.01495182746828,3.664056202365914,3.198338578233657,2.6615719634301827,5.095120341016944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,2.6666666666666665,5.111111111111111
BPI2016_Questions,21533,17171,0.7974272047554916,1,102,5.730878186968838,4.0,1,5.485212889802324,30.08756044645356,2.0,8.0,6.0,3.943646492382528,2.406992983183924,2.7376087950521986,2.8736283895686694,17.551733195077592,0.9571330450322396,9.625719316569752,0.0875377557725121,0.0094444033174041,0.0015311520470767,0.0003586482272431,9.19610839085116e-05,2.7588325172553493e-05,4.5980541954255765e-06,4.5980541954255824e-06,4.5980541954255824e-06,4.5980541954255765e-06,2.8736283895686694,17.551733195077592,0.01565039706497,0.1715042028514373,0.2424186132912274,0.2823108716853202,0.362048948126132,0.6012631774485673,0.8006315887242836,1.254032962553142,4.410716907020831,46.20557202494544,2746.809946039248,1152,1,13167,107.12065972222224,9.0,541.178749984039,292874.439434287,3.0,40.0,37.0,15.21340886449793,315.84070481789263,809,1,1429,26.6168108776267,4.0,107.54277161800854,11565.447727283145,1.0,13.0,12.0,9.304679763731604,101.81572700902063,757,1,2670,28.445178335535008,3.0,126.99831479811064,16128.571961560005,1.0,13.0,12.0,13.818870489853293,255.38762756816843,13.362,15.275,17.216,5.265,7.063,7.063,7.063,7.063,7.063,7.063,8.931,8.393,8.054,,850099.8300627641,0.8134682978963174,1093881.1168454457,0.7561323810895041,614708.7517928022,0.4249101524944966,732191.1235782849,0.506118452140783,0.0,20995200.0,4251088.223138821,2505600.0,0.0,4855021.51305023,23571233892180.543,0.0,6825600.0,6825600.0,49979.26213458732,1006.5643556497052,0.0,1.183199046238958,0.5400566002944709,1.1420655743214594,11.067332472476792,2.1831832998930625,3.5442403586778983,0.0,20304000.0,979287.2847499656,0.0,0.0,2059321.4758539407,4240804940913.256,0.0,1036800.0,1036800.0,554.6650489491351,1069.648408234894,0.0,3.4900795208365967,15.46970072638968,2.102877784612238,10.382317426050337,2.6172314116854887,4.949114669482824,0.0,20995200.0,4690816.42423604,3110400.0,0.0,4991100.611341224,24911085312530.742,0.0,7776000.0,7776000.0,78298.50073460076,856.6336160119887,0.0,0.9928328866499913,0.0623451744292373,1.0640153354869542,11.125817973060716,2.098946190279821,3.3398532407993127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,2.6666666666666665,5.111111111111111
